date,station_id,station_name,rain_tomorrow,predicted,probability,correct
2024-12-24,349190600,BIELSKO-BIA£A,1,0,0.07395710496808573,0
2024-12-25,349190600,BIELSKO-BIA£A,1,0,0.4700178593359872,0
2024-12-26,349190600,BIELSKO-BIA£A,1,0,0.38876505887637375,0
2024-12-27,349190600,BIELSKO-BIA£A,1,1,0.5731265691003027,1
2024-12-28,349190600,BIELSKO-BIA£A,1,0,0.3170686991597296,0
2024-12-29,349190600,BIELSKO-BIA£A,1,0,0.48685651473015534,0
2024-12-30,349190600,BIELSKO-BIA£A,1,1,0.6988535019608576,1
2024-01-01,349190625,ZAKOPANE,0,0,0.08665041022835973,1
2024-01-02,349190625,ZAKOPANE,0,0,0.13361612859328878,1
2024-01-03,349190625,ZAKOPANE,0,0,0.04244724963474426,1
2024-01-04,349190625,ZAKOPANE,0,0,0.06625553404846898,1
2024-01-05,349190625,ZAKOPANE,0,0,0.10013602107451165,1
2024-01-06,349190625,ZAKOPANE,0,0,0.11673401926707097,1
2024-01-07,349190625,ZAKOPANE,0,0,0.3044056178317683,1
2024-01-08,349190625,ZAKOPANE,1,0,0.06713384653854815,0
2024-01-09,349190625,ZAKOPANE,1,0,0.18634282573791416,0
2024-01-10,349190625,ZAKOPANE,0,0,0.33817668320104444,1
2024-01-11,349190625,ZAKOPANE,0,0,0.14156882492045705,1
2024-01-12,349190625,ZAKOPANE,0,0,0.08877502834197043,1
2024-01-13,349190625,ZAKOPANE,0,0,0.09418402844936975,1
2024-01-14,349190625,ZAKOPANE,0,0,0.08382401088487017,1
2024-01-15,349190625,ZAKOPANE,0,0,0.07812948011992163,1
2024-01-16,349190625,ZAKOPANE,0,0,0.11878615559476852,1
2024-01-17,349190625,ZAKOPANE,0,0,0.11314413820532047,1
2024-01-18,349190625,ZAKOPANE,0,0,0.3432974364517667,1
2024-01-19,349190625,ZAKOPANE,1,0,0.2845539429311572,0
2024-01-20,349190625,ZAKOPANE,1,0,0.40948264563043374,0
2024-01-21,349190625,ZAKOPANE,0,0,0.4945976494338063,1
2024-01-22,349190625,ZAKOPANE,0,0,0.30495885472280443,1
2024-01-23,349190625,ZAKOPANE,0,0,0.14121960777034986,1
2024-01-24,349190625,ZAKOPANE,0,0,0.11138769879979231,1
2024-01-25,349190625,ZAKOPANE,0,0,0.1689394037406289,1
2024-01-26,349190625,ZAKOPANE,0,0,0.27597255083036604,1
2024-01-27,349190625,ZAKOPANE,0,0,0.13805209203180838,1
2024-01-28,349190625,ZAKOPANE,1,0,0.16607914536813714,0
2024-01-29,349190625,ZAKOPANE,1,1,0.5126547885909398,1
2024-01-30,349190625,ZAKOPANE,0,1,0.5431174945210038,0
2024-01-31,349190625,ZAKOPANE,0,0,0.27386621418817714,1
2024-02-01,349190625,ZAKOPANE,0,0,0.13199971636494837,1
2024-02-02,349190625,ZAKOPANE,0,0,0.08335006408939194,1
2024-02-03,349190625,ZAKOPANE,0,0,0.06385864211773598,1
2024-02-04,349190625,ZAKOPANE,0,0,0.16414935654114232,1
2024-02-05,349190625,ZAKOPANE,1,0,0.1357794679990624,0
2024-02-06,349190625,ZAKOPANE,0,0,0.37079281580590195,1
2024-02-07,349190625,ZAKOPANE,0,0,0.21580415504438427,1
2024-02-08,349190625,ZAKOPANE,0,0,0.233891258295592,1
2024-02-09,349190625,ZAKOPANE,0,0,0.0457885092203061,1
2024-02-10,349190625,ZAKOPANE,0,0,0.047672744858337876,1
2024-02-11,349190625,ZAKOPANE,0,0,0.2465654585163292,1
2024-02-12,349190625,ZAKOPANE,0,0,0.35504360690190756,1
2024-02-13,349190625,ZAKOPANE,0,0,0.34095352408513646,1
2024-02-14,349190625,ZAKOPANE,0,1,0.5255733795317548,0
2024-02-15,349190625,ZAKOPANE,0,0,0.1412331340112791,1
2024-02-16,349190625,ZAKOPANE,0,0,0.22083708437538252,1
2024-02-17,349190625,ZAKOPANE,1,0,0.15212097790666315,0
2024-02-18,349190625,ZAKOPANE,0,0,0.12826047050715836,1
2024-02-19,349190625,ZAKOPANE,0,0,0.2591739329168904,1
2024-02-20,349190625,ZAKOPANE,0,0,0.17013391548202142,1
2024-02-21,349190625,ZAKOPANE,0,0,0.18350976275779327,1
2024-02-22,349190625,ZAKOPANE,0,0,0.2500041794388264,1
2024-02-23,349190625,ZAKOPANE,0,0,0.13547245316568848,1
2024-02-24,349190625,ZAKOPANE,0,0,0.12356282158272111,1
2024-02-25,349190625,ZAKOPANE,0,0,0.10825937211355542,1
2024-02-26,349190625,ZAKOPANE,1,0,0.10575790878186898,0
2024-02-27,349190625,ZAKOPANE,1,0,0.4289588610923823,0
2024-02-28,349190625,ZAKOPANE,1,0,0.4764451173366756,0
2024-02-29,349190625,ZAKOPANE,0,1,0.5602415296423457,0
2024-03-01,349190625,ZAKOPANE,0,0,0.33211918941578644,1
2024-03-02,349190625,ZAKOPANE,1,0,0.16915205864272867,0
2024-03-03,349190625,ZAKOPANE,0,0,0.3701810689291172,1
2024-03-04,349190625,ZAKOPANE,0,0,0.18943322560752743,1
2024-03-05,349190625,ZAKOPANE,0,0,0.15248922728807152,1
2024-03-06,349190625,ZAKOPANE,0,0,0.22749820469238372,1
2024-03-07,349190625,ZAKOPANE,1,0,0.23780604883136092,0
2024-03-08,349190625,ZAKOPANE,1,0,0.43778510174275914,0
2024-03-09,349190625,ZAKOPANE,0,1,0.5025031692857932,0
2024-03-10,349190625,ZAKOPANE,0,0,0.11839803865757045,1
2024-03-11,349190625,ZAKOPANE,0,0,0.06115359334925605,1
2024-03-12,349190625,ZAKOPANE,0,0,0.09492238678426168,1
2024-03-13,349190625,ZAKOPANE,1,0,0.366136510837442,0
2024-03-14,349190625,ZAKOPANE,1,1,0.5663915068418054,1
2024-03-15,349190625,ZAKOPANE,0,1,0.7349375725698423,0
2024-03-16,349190625,ZAKOPANE,0,0,0.4756557586095278,1
2024-03-17,349190625,ZAKOPANE,0,0,0.40546278933831587,1
2024-03-18,349190625,ZAKOPANE,0,0,0.28625171227068,1
2024-03-19,349190625,ZAKOPANE,1,0,0.21765263412182187,0
2024-03-20,349190625,ZAKOPANE,0,1,0.7478135370548806,0
2024-03-21,349190625,ZAKOPANE,0,1,0.5325982688893911,0
2024-03-22,349190625,ZAKOPANE,0,0,0.3082716620005233,1
2024-03-23,349190625,ZAKOPANE,0,0,0.14997848500642405,1
2024-03-24,349190625,ZAKOPANE,0,0,0.30948119754057984,1
2024-03-25,349190625,ZAKOPANE,1,0,0.2556322895257566,0
2024-03-26,349190625,ZAKOPANE,0,1,0.7341303617490532,0
2024-03-27,349190625,ZAKOPANE,0,0,0.3861798326445873,1
2024-03-28,349190625,ZAKOPANE,1,0,0.29272925306845865,0
2024-03-29,349190625,ZAKOPANE,1,1,0.5840880668302143,1
2024-03-30,349190625,ZAKOPANE,0,0,0.4405755256968148,1
2024-03-31,349190625,ZAKOPANE,0,0,0.14535121872064277,1
2024-04-01,349190625,ZAKOPANE,0,0,0.10249257357218175,1
2024-04-02,349190625,ZAKOPANE,0,0,0.1717278460488568,1
2024-04-03,349190625,ZAKOPANE,0,0,0.29476184785445125,1
2024-04-04,349190625,ZAKOPANE,1,0,0.23234325302232306,0
2024-04-05,349190625,ZAKOPANE,0,1,0.6320571595742189,0
2024-04-06,349190625,ZAKOPANE,1,0,0.30476318184749907,0
2024-04-07,349190625,ZAKOPANE,1,0,0.2917683389706743,0
2024-04-08,349190625,ZAKOPANE,1,1,0.5857797220564053,1
2024-04-09,349190625,ZAKOPANE,0,1,0.7390330896422963,0
2024-04-10,349190625,ZAKOPANE,1,0,0.330304220349134,0
2024-04-11,349190625,ZAKOPANE,1,1,0.5982120088060221,1
2024-04-12,349190625,ZAKOPANE,1,0,0.42302941993789933,0
2024-04-13,349190625,ZAKOPANE,1,0,0.31839377309020944,0
2024-04-14,349190625,ZAKOPANE,0,1,0.570879465025917,0
2024-04-15,349190625,ZAKOPANE,0,1,0.5473249197795261,0
2024-04-16,349190625,ZAKOPANE,0,1,0.5158723859222536,0
2024-04-17,349190625,ZAKOPANE,0,1,0.5932263804915006,0
2024-04-18,349190625,ZAKOPANE,0,0,0.3826223551271614,1
2024-04-19,349190625,ZAKOPANE,0,0,0.32107949360359117,1
2024-04-20,349190625,ZAKOPANE,0,0,0.3915087059319971,1
2024-04-21,349190625,ZAKOPANE,0,0,0.2707064529687176,1
2024-04-22,349190625,ZAKOPANE,0,0,0.2567983396414061,1
2024-04-23,349190625,ZAKOPANE,0,0,0.2508125667100816,1
2024-04-24,349190625,ZAKOPANE,0,0,0.24657464560625103,1
2024-04-25,349190625,ZAKOPANE,1,0,0.18474448197019144,0
2024-04-26,349190625,ZAKOPANE,0,1,0.6696432063329238,0
2024-04-27,349190625,ZAKOPANE,1,0,0.12582250787910074,0
2024-04-28,349190625,ZAKOPANE,1,0,0.3574424010066004,0
2024-04-29,349190625,ZAKOPANE,1,1,0.6580081715017744,1
2024-04-30,349190625,ZAKOPANE,1,1,0.5578047298597978,1
2024-05-01,349190625,ZAKOPANE,1,1,0.6539902845553555,1
2024-05-02,349190625,ZAKOPANE,1,1,0.6200234123251847,1
2024-05-03,349190625,ZAKOPANE,1,1,0.7421058771577823,1
2024-05-04,349190625,ZAKOPANE,0,1,0.623869107164787,0
2024-05-05,349190625,ZAKOPANE,0,0,0.4864130875397838,1
2024-05-06,349190625,ZAKOPANE,0,0,0.45561439312350926,1
2024-05-07,349190625,ZAKOPANE,1,1,0.5870046445536923,1
2024-05-08,349190625,ZAKOPANE,1,1,0.7803488312082353,1
2024-05-09,349190625,ZAKOPANE,1,1,0.8419427866504889,1
2024-05-10,349190625,ZAKOPANE,0,1,0.7873501701748005,0
2024-05-11,349190625,ZAKOPANE,1,0,0.4343777814795478,0
2024-05-12,349190625,ZAKOPANE,1,1,0.7319855058252892,1
2024-05-13,349190625,ZAKOPANE,1,1,0.6749878064768169,1
2024-05-14,349190625,ZAKOPANE,0,1,0.6839871336333856,0
2024-05-15,349190625,ZAKOPANE,1,0,0.3381160322703412,0
2024-05-16,349190625,ZAKOPANE,0,1,0.6009212309331192,0
2024-05-17,349190625,ZAKOPANE,0,0,0.26967307024852044,1
2024-05-18,349190625,ZAKOPANE,0,0,0.2605689655645998,1
2024-05-19,349190625,ZAKOPANE,0,0,0.27753511939895353,1
2024-05-20,349190625,ZAKOPANE,0,0,0.16680832678642937,1
2024-05-21,349190625,ZAKOPANE,0,0,0.16637931524525357,1
2024-05-22,349190625,ZAKOPANE,0,0,0.2724759931597729,1
2024-05-23,349190625,ZAKOPANE,0,0,0.3211501703182005,1
2024-05-24,349190625,ZAKOPANE,0,0,0.30435211055908995,1
2024-05-25,349190625,ZAKOPANE,0,0,0.23893704274945188,1
2024-05-26,349190625,ZAKOPANE,0,0,0.23878006605430774,1
2024-05-27,349190625,ZAKOPANE,0,0,0.27292535407943164,1
2024-05-28,349190625,ZAKOPANE,0,0,0.3459762485929133,1
2024-05-29,349190625,ZAKOPANE,1,0,0.46897425538654935,0
2024-05-30,349190625,ZAKOPANE,0,1,0.6482806428884295,0
2024-05-31,349190625,ZAKOPANE,0,0,0.35576175401882093,1
2024-06-01,349190625,ZAKOPANE,1,0,0.38359393602306424,0
2024-06-02,349190625,ZAKOPANE,0,1,0.6699003681631669,0
2024-06-03,349190625,ZAKOPANE,0,0,0.4051521849307105,1
2024-06-04,349190625,ZAKOPANE,0,0,0.33810722449909725,1
2024-06-05,349190625,ZAKOPANE,0,0,0.30522694109642506,1
2024-06-06,349190625,ZAKOPANE,0,0,0.36398461259556386,1
2024-06-07,349190625,ZAKOPANE,0,0,0.34115837292425366,1
2024-06-08,349190625,ZAKOPANE,0,0,0.3131245758517905,1
2024-06-09,349190625,ZAKOPANE,0,0,0.39445236803231226,1
2024-06-10,349190625,ZAKOPANE,0,0,0.2838595980925071,1
2024-06-11,349190625,ZAKOPANE,0,0,0.29282180644655725,1
2024-06-12,349190625,ZAKOPANE,0,0,0.3623827707460552,1
2024-06-13,349190625,ZAKOPANE,1,0,0.2728860057742492,0
2024-06-14,349190625,ZAKOPANE,1,1,0.5282073126661911,1
2024-06-15,349190625,ZAKOPANE,0,1,0.6837606163983628,0
2024-06-16,349190625,ZAKOPANE,1,0,0.43941536827616173,0
2024-06-17,349190625,ZAKOPANE,0,1,0.5398446076436482,0
2024-06-18,349190625,ZAKOPANE,0,0,0.3219849680815907,1
2024-06-19,349190625,ZAKOPANE,0,0,0.16089447211841473,1
2024-06-20,349190625,ZAKOPANE,0,0,0.281207388446071,1
2024-06-21,349190625,ZAKOPANE,0,0,0.26156248936207976,1
2024-06-22,349190625,ZAKOPANE,1,0,0.4704122487028035,0
2024-06-23,349190625,ZAKOPANE,1,1,0.6875882034411296,1
2024-06-24,349190625,ZAKOPANE,1,1,0.674428316353061,1
2024-06-25,349190625,ZAKOPANE,0,1,0.7237515779352611,0
2024-06-26,349190625,ZAKOPANE,0,0,0.25175584489674513,1
2024-06-27,349190625,ZAKOPANE,0,0,0.31249768292621327,1
2024-06-28,349190625,ZAKOPANE,1,0,0.3387829024854359,0
2024-06-29,349190625,ZAKOPANE,0,0,0.3596228798000189,1
2024-06-30,349190625,ZAKOPANE,0,0,0.3881156959638028,1
2024-07-01,349190625,ZAKOPANE,0,0,0.39657191330255,1
2024-07-02,349190625,ZAKOPANE,1,0,0.4473384950374664,0
2024-07-03,349190625,ZAKOPANE,0,1,0.5259454457313966,0
2024-07-04,349190625,ZAKOPANE,1,0,0.33088913155332084,0
2024-07-05,349190625,ZAKOPANE,1,1,0.5301649761483855,1
2024-07-06,349190625,ZAKOPANE,1,1,0.5860134295541495,1
2024-07-07,349190625,ZAKOPANE,0,0,0.3984660088953331,1
2024-07-08,349190625,ZAKOPANE,0,0,0.40223103558332474,1
2024-07-09,349190625,ZAKOPANE,0,0,0.3065247879509326,1
2024-07-10,349190625,ZAKOPANE,0,0,0.3337016985205046,1
2024-07-11,349190625,ZAKOPANE,0,0,0.43461534640980254,1
2024-07-12,349190625,ZAKOPANE,0,0,0.3559865433748801,1
2024-07-13,349190625,ZAKOPANE,0,1,0.5011703449259858,0
2024-07-14,349190625,ZAKOPANE,1,0,0.37046975375367847,0
2024-07-15,349190625,ZAKOPANE,0,0,0.2881436879473268,1
2024-07-16,349190625,ZAKOPANE,0,0,0.35836762357285723,1
2024-07-17,349190625,ZAKOPANE,1,0,0.3416692445315515,0
2024-07-18,349190625,ZAKOPANE,1,1,0.5097637174265703,1
2024-07-19,349190625,ZAKOPANE,1,1,0.5931643737146186,1
2024-07-20,349190625,ZAKOPANE,1,1,0.7027807532913584,1
2024-07-21,349190625,ZAKOPANE,0,1,0.6872917830250204,0
2024-07-22,349190625,ZAKOPANE,0,0,0.1996270168164115,1
2024-07-23,349190625,ZAKOPANE,0,0,0.37986902579791687,1
2024-07-24,349190625,ZAKOPANE,0,0,0.3818270233547827,1
2024-07-25,349190625,ZAKOPANE,1,0,0.27374283322019116,0
2024-07-26,349190625,ZAKOPANE,1,1,0.6338090380123665,1
2024-07-27,349190625,ZAKOPANE,0,1,0.6170257813651928,0
2024-07-28,349190625,ZAKOPANE,1,0,0.38634346630407607,0
2024-07-29,349190625,ZAKOPANE,1,1,0.6527143598322299,1
2024-07-30,349190625,ZAKOPANE,1,1,0.6007548416855186,1
2024-07-31,349190625,ZAKOPANE,0,1,0.5845822944931482,0
2024-08-01,349190625,ZAKOPANE,0,0,0.36771063209284155,1
2024-08-02,349190625,ZAKOPANE,0,0,0.32824954780669485,1
2024-08-03,349190625,ZAKOPANE,0,0,0.2897026347979287,1
2024-08-04,349190625,ZAKOPANE,0,0,0.21456694560623474,1
2024-08-05,349190625,ZAKOPANE,1,0,0.33070831132226286,0
2024-08-06,349190625,ZAKOPANE,1,1,0.6616802149551536,1
2024-08-07,349190625,ZAKOPANE,0,1,0.7689268644369154,0
2024-08-08,349190625,ZAKOPANE,0,0,0.4212718819746903,1
2024-08-09,349190625,ZAKOPANE,1,0,0.47282836756183555,0
2024-08-10,349190625,ZAKOPANE,1,0,0.4736444689689613,0
2024-08-11,349190625,ZAKOPANE,1,1,0.7063380910022045,1
2024-08-12,349190625,ZAKOPANE,1,1,0.6776052818193792,1
2024-08-13,349190625,ZAKOPANE,1,1,0.7028107454724788,1
2024-08-14,349190625,ZAKOPANE,0,1,0.6877256619549853,0
2024-08-15,349190625,ZAKOPANE,1,0,0.45389804079874196,0
2024-08-16,349190625,ZAKOPANE,0,1,0.5438027201570305,0
2024-08-17,349190625,ZAKOPANE,0,0,0.45305669293817447,1
2024-08-18,349190625,ZAKOPANE,0,0,0.38972428915679197,1
2024-08-19,349190625,ZAKOPANE,1,0,0.4622989670867946,0
2024-08-20,349190625,ZAKOPANE,0,1,0.6656245786266956,0
2024-08-21,349190625,ZAKOPANE,1,0,0.3992925493816725,0
2024-08-22,349190625,ZAKOPANE,1,1,0.7026998996541418,1
2024-08-23,349190625,ZAKOPANE,1,1,0.6171212232222612,1
2024-08-24,349190625,ZAKOPANE,0,1,0.7075983261802096,0
2024-08-25,349190625,ZAKOPANE,1,0,0.3886646757529796,0
2024-08-26,349190625,ZAKOPANE,1,0,0.49069800549081943,0
2024-08-27,349190625,ZAKOPANE,1,1,0.5902718442254496,1
2024-08-28,349190625,ZAKOPANE,1,1,0.5864312761599234,1
2024-08-29,349190625,ZAKOPANE,1,1,0.6743832510242905,1
2024-08-30,349190625,ZAKOPANE,1,1,0.5934851746748295,1
2024-08-31,349190625,ZAKOPANE,0,0,0.48811627130165297,1
2024-09-01,349190625,ZAKOPANE,0,0,0.29132547223592864,1
2024-09-02,349190625,ZAKOPANE,1,0,0.39422059493547046,0
2024-09-03,349190625,ZAKOPANE,1,1,0.73559798965227,1
2024-09-04,349190625,ZAKOPANE,1,1,0.6276379390365703,1
2024-09-05,349190625,ZAKOPANE,1,1,0.7036527062994594,1
2024-09-06,349190625,ZAKOPANE,0,1,0.787275381392082,0
2024-09-07,349190625,ZAKOPANE,1,0,0.40618747417892176,0
2024-09-08,349190625,ZAKOPANE,0,1,0.6811367163787004,0
2024-09-09,349190625,ZAKOPANE,0,1,0.5076960968643923,0
2024-09-10,349190625,ZAKOPANE,1,0,0.266621277908788,0
2024-09-11,349190625,ZAKOPANE,0,0,0.3988501431776204,1
2024-09-12,349190625,ZAKOPANE,0,0,0.3050307088701066,1
2024-09-13,349190625,ZAKOPANE,0,0,0.20157701721001,1
2024-09-14,349190625,ZAKOPANE,0,0,0.1304289519879422,1
2024-09-15,349190625,ZAKOPANE,0,0,0.29928125292054747,1
2024-09-16,349190625,ZAKOPANE,1,0,0.2100207946985295,0
2024-09-17,349190625,ZAKOPANE,0,1,0.542857204212207,0
2024-09-18,349190625,ZAKOPANE,1,0,0.37507370282465696,0
2024-09-19,349190625,ZAKOPANE,1,1,0.6830070061547747,1
2024-09-20,349190625,ZAKOPANE,1,1,0.7583696104808453,1
2024-09-21,349190625,ZAKOPANE,1,1,0.7277326406602158,1
2024-09-22,349190625,ZAKOPANE,1,1,0.6836287539332662,1
2024-09-23,349190625,ZAKOPANE,0,1,0.6850572708606046,0
2024-09-24,349190625,ZAKOPANE,0,0,0.32220668682931286,1
2024-09-25,349190625,ZAKOPANE,0,0,0.28182256458306515,1
2024-09-26,349190625,ZAKOPANE,0,0,0.19381269285827007,1
2024-09-27,349190625,ZAKOPANE,0,0,0.20832460667883226,1
2024-09-28,349190625,ZAKOPANE,0,0,0.1935158653413031,1
2024-09-29,349190625,ZAKOPANE,1,0,0.3377824592209994,0
2024-09-30,349190625,ZAKOPANE,1,0,0.45665078387297237,0
2024-10-01,349190625,ZAKOPANE,0,0,0.36571318225260946,1
2024-10-02,349190625,ZAKOPANE,0,0,0.33173562971513043,1
2024-10-03,349190625,ZAKOPANE,0,0,0.21601836716677428,1
2024-10-04,349190625,ZAKOPANE,0,0,0.2881329442651568,1
2024-10-05,349190625,ZAKOPANE,0,0,0.2660797085663557,1
2024-10-06,349190625,ZAKOPANE,1,0,0.23911171379335627,0
2024-10-07,349190625,ZAKOPANE,1,0,0.4692146948031722,0
2024-10-08,349190625,ZAKOPANE,0,1,0.6825558582508744,0
2024-10-09,349190625,ZAKOPANE,0,0,0.43919944360376084,1
2024-10-10,349190625,ZAKOPANE,0,0,0.2974378501260915,1
2024-10-11,349190625,ZAKOPANE,1,0,0.2903647591362402,0
2024-10-12,349190625,ZAKOPANE,0,1,0.6198250971252258,0
2024-10-13,349190625,ZAKOPANE,0,0,0.30694320301812744,1
2024-10-14,349190625,ZAKOPANE,0,0,0.4030915669535029,1
2024-10-15,349190625,ZAKOPANE,1,0,0.28350520323109496,0
2024-10-16,349190625,ZAKOPANE,1,0,0.2275117251885856,0
2024-10-17,349190625,ZAKOPANE,1,0,0.1847200520707105,0
2024-10-18,349190625,ZAKOPANE,1,1,0.5824259686241069,1
2024-10-19,349190625,ZAKOPANE,1,1,0.5526595337972293,1
2024-10-20,349190625,ZAKOPANE,1,1,0.6157963044973018,1
2024-10-21,349190625,ZAKOPANE,0,1,0.5690895261130273,0
2024-10-22,349190625,ZAKOPANE,0,0,0.33752129419094257,1
2024-10-23,349190625,ZAKOPANE,1,0,0.31358686930513147,0
2024-10-24,349190625,ZAKOPANE,1,1,0.5506487757026198,1
2024-10-25,349190625,ZAKOPANE,1,1,0.5931382500822316,1
2024-10-26,349190625,ZAKOPANE,1,1,0.6173154497645821,1
2024-10-27,349190625,ZAKOPANE,0,1,0.5915849971795368,0
2024-10-28,349190625,ZAKOPANE,1,0,0.3204988063299217,0
2024-10-29,349190625,ZAKOPANE,0,1,0.5145914008899747,0
2024-10-30,349190625,ZAKOPANE,1,0,0.40675404388210173,0
2024-10-31,349190625,ZAKOPANE,0,0,0.30698496756103405,1
2024-11-01,349190625,ZAKOPANE,0,0,0.14445938699664487,1
2024-11-02,349190625,ZAKOPANE,1,0,0.17642059445403013,0
2024-11-03,349190625,ZAKOPANE,1,0,0.377283580979277,0
2024-11-04,349190625,ZAKOPANE,1,1,0.5252153419570263,1
2024-11-05,349190625,ZAKOPANE,1,0,0.482197512684228,0
2024-11-06,349190625,ZAKOPANE,1,1,0.5838370848708189,1
2024-11-07,349190625,ZAKOPANE,1,1,0.5976664149509529,1
2024-11-08,349190625,ZAKOPANE,1,1,0.5790561052388837,1
2024-11-09,349190625,ZAKOPANE,1,1,0.5756202692821883,1
2024-11-10,349190625,ZAKOPANE,1,1,0.6462087425890436,1
2024-11-11,349190625,ZAKOPANE,1,1,0.5496661422406207,1
2024-11-12,349190625,ZAKOPANE,0,1,0.6136437011155809,0
2024-11-13,349190625,ZAKOPANE,0,0,0.2578153569270141,1
2024-11-14,349190625,ZAKOPANE,0,0,0.24525914967654905,1
2024-11-15,349190625,ZAKOPANE,0,0,0.2042234157799144,1
2024-11-16,349190625,ZAKOPANE,0,0,0.23213815505340968,1
2024-11-17,349190625,ZAKOPANE,0,0,0.3201534832469752,1
2024-11-18,349190625,ZAKOPANE,0,0,0.2717162739897468,1
2024-11-19,349190625,ZAKOPANE,0,0,0.21703774522908464,1
2024-11-20,349190625,ZAKOPANE,0,0,0.38250256278227707,1
2024-11-21,349190625,ZAKOPANE,0,0,0.4042150070149243,1
2024-11-22,349190625,ZAKOPANE,0,0,0.2315723588100281,1
2024-11-23,349190625,ZAKOPANE,0,0,0.2923336959204366,1
2024-11-24,349190625,ZAKOPANE,1,0,0.27933440138688076,0
2024-11-25,349190625,ZAKOPANE,0,1,0.5159255362908167,0
2024-11-26,349190625,ZAKOPANE,1,0,0.4383417308685263,0
2024-11-27,349190625,ZAKOPANE,0,1,0.659951019617227,0
2024-11-28,349190625,ZAKOPANE,0,0,0.36735119913172676,1
2024-11-29,349190625,ZAKOPANE,0,0,0.28106813668708897,1
2024-11-30,349190625,ZAKOPANE,1,0,0.291272789742577,0
2024-12-01,349190625,ZAKOPANE,0,1,0.6394099677005692,0
2024-12-02,349190625,ZAKOPANE,0,0,0.32969401786485736,1
2024-12-03,349190625,ZAKOPANE,0,0,0.44357331713419007,1
2024-12-04,349190625,ZAKOPANE,0,0,0.3364336010240209,1
2024-12-05,349190625,ZAKOPANE,0,0,0.27107533447066984,1
2024-12-06,349190625,ZAKOPANE,0,0,0.24721664872668575,1
2024-12-07,349190625,ZAKOPANE,0,0,0.19741810785872022,1
2024-12-08,349190625,ZAKOPANE,0,0,0.2908484628478058,1
2024-12-09,349190625,ZAKOPANE,0,0,0.2728364447929968,1
2024-12-10,349190625,ZAKOPANE,0,0,0.19756007821236862,1
2024-12-11,349190625,ZAKOPANE,0,0,0.1976395909783218,1
2024-12-12,349190625,ZAKOPANE,0,0,0.13618278538435183,1
2024-12-13,349190625,ZAKOPANE,0,0,0.156549779128885,1
2024-12-14,349190625,ZAKOPANE,0,0,0.35192281999823194,1
2024-12-15,349190625,ZAKOPANE,0,0,0.2939596660513269,1
2024-12-16,349190625,ZAKOPANE,0,0,0.21066925072886805,1
2024-12-17,349190625,ZAKOPANE,1,0,0.18947190841323086,0
2024-12-18,349190625,ZAKOPANE,0,0,0.3403080346251824,1
2024-12-19,349190625,ZAKOPANE,0,0,0.042297635216511795,1
2024-12-20,349190625,ZAKOPANE,0,0,0.09885733764577985,1
2024-12-21,349190625,ZAKOPANE,0,0,0.09202355596043445,1
2024-12-22,349190625,ZAKOPANE,0,0,0.0717408949381767,1
2024-12-23,349190625,ZAKOPANE,0,0,0.2367503143132065,1
2024-12-24,349190625,ZAKOPANE,0,0,0.20843057168945758,1
2024-12-25,349190625,ZAKOPANE,1,0,0.1865190225636545,0
2024-12-26,349190625,ZAKOPANE,1,0,0.45827119947640216,0
2024-12-27,349190625,ZAKOPANE,1,1,0.5057103432366251,1
2024-12-28,349190625,ZAKOPANE,1,1,0.590726486550377,1
2024-12-29,349190625,ZAKOPANE,1,1,0.5926346658628094,1
2024-12-30,349190625,ZAKOPANE,0,1,0.5805183103612397,0
2024-01-01,349190650,KASPROWY WIERCH,0,0,0.1095484080376484,1
2024-01-02,349190650,KASPROWY WIERCH,0,0,0.16731542270697206,1
2024-01-03,349190650,KASPROWY WIERCH,0,0,0.07874260453423282,1
2024-01-04,349190650,KASPROWY WIERCH,1,0,0.1093258612002365,0
2024-01-05,349190650,KASPROWY WIERCH,0,0,0.49790470693266103,1
2024-01-06,349190650,KASPROWY WIERCH,0,0,0.24880298220369135,1
2024-01-07,349190650,KASPROWY WIERCH,0,0,0.07330127506917536,1
2024-01-08,349190650,KASPROWY WIERCH,1,0,0.058638412900118536,0
2024-01-09,349190650,KASPROWY WIERCH,1,0,0.4348755842317138,0
2024-01-10,349190650,KASPROWY WIERCH,0,0,0.204413534129438,1
2024-01-11,349190650,KASPROWY WIERCH,0,0,0.08203437711183417,1
2024-01-12,349190650,KASPROWY WIERCH,0,0,0.12718674247447814,1
2024-01-13,349190650,KASPROWY WIERCH,0,0,0.042240179551641874,1
2024-01-14,349190650,KASPROWY WIERCH,0,0,0.07675165284162737,1
2024-01-15,349190650,KASPROWY WIERCH,0,0,0.060227988992141226,1
2024-01-16,349190650,KASPROWY WIERCH,1,0,0.11167729681546297,0
2024-01-17,349190650,KASPROWY WIERCH,0,0,0.25401862705292527,1
2024-01-18,349190650,KASPROWY WIERCH,0,0,0.39523914970072,1
2024-01-19,349190650,KASPROWY WIERCH,0,0,0.17582205820459934,1
2024-01-20,349190650,KASPROWY WIERCH,1,0,0.18471762797735033,0
2024-01-21,349190650,KASPROWY WIERCH,0,0,0.45623282593899667,1
2024-01-22,349190650,KASPROWY WIERCH,0,0,0.18114508531683154,1
2024-01-23,349190650,KASPROWY WIERCH,0,0,0.10433355438462548,1
2024-01-24,349190650,KASPROWY WIERCH,0,0,0.15087694954058142,1
